symbol_a,symbol_b,trade_a_entry,trade_a_exit,trade_b_entry,trade_b_exit,overlap_start,overlap_end,overlap_days,trade_a_pl,trade_b_pl
BLK,MS,2007-10-04,2008-01-08,2007-09-20,2007-10-16,2007-10-04,2007-10-16,12,1025.8684715641932,26.56221854766505
BLK,MS,2008-03-25,2008-04-17,2008-03-24,2008-04-14,2008-03-25,2008-04-14,20,-401.9386205341845,-232.48184758748633
BLK,MS,2008-07-18,2008-08-19,2008-08-01,2008-08-22,2008-08-01,2008-08-19,18,-171.7907737107467,-121.81615414909776
BLK,MS,2008-12-08,2008-12-30,2008-12-05,2008-12-29,2008-12-08,2008-12-29,21,-150.76003289300917,-48.04522514512512
BLK,MS,2009-03-19,2009-12-07,2009-03-13,2009-04-23,2009-03-19,2009-04-23,35,2750.133351722294,-199.92813933774036
BLK,MS,2009-03-19,2009-12-07,2009-07-31,2009-09-01,2009-07-31,2009-09-01,32,2750.133351722294,-128.5410499436913
BLK,MS,2009-03-19,2009-12-07,2009-09-17,2009-11-25,2009-09-17,2009-11-25,69,2750.133351722294,31.95860673764872
BLK,MS,2010-03-23,2010-04-01,2010-03-10,2010-04-16,2010-03-23,2010-04-01,9,-744.6896200899808,-138.48061985208932
BLK,MS,2010-07-12,2010-08-06,2010-07-21,2010-08-12,2010-07-21,2010-08-06,16,101.72537756790751,-91.30651552901159
BLK,MS,2010-09-03,2010-11-03,2010-09-09,2010-09-22,2010-09-09,2010-09-22,13,788.3650926366766,-353.35599862635655
BLK,MS,2010-12-08,2011-03-10,2010-12-21,2011-03-01,2010-12-21,2011-03-01,70,963.7653292007391,334.8534903174723
BLK,MS,2011-10-27,2011-11-01,2011-10-19,2011-11-09,2011-10-27,2011-11-01,5,-622.2372151244787,-89.63538089336974
BLK,MS,2012-08-09,2012-09-26,2012-08-06,2012-11-07,2012-08-09,2012-09-26,48,150.87400490791856,495.8430557507886
BLK,MS,2013-07-15,2013-08-15,2013-07-15,2013-08-19,2013-07-15,2013-08-15,31,-36.95166287051419,-156.33527418195328
BLK,MS,2013-09-17,2013-10-08,2013-09-09,2013-09-30,2013-09-17,2013-09-30,13,-498.8335049342994,-129.29830675622406
BLK,MS,2013-10-15,2013-12-11,2013-10-17,2014-01-24,2013-10-17,2013-12-11,55,395.01727932056826,297.5034511728734
BLK,MS,2014-03-11,2014-04-07,2014-03-21,2014-04-04,2014-03-21,2014-04-04,14,-241.02985870055204,-395.4786137617788
BLK,MS,2014-08-18,2014-09-25,2014-08-25,2014-10-09,2014-08-25,2014-09-25,31,89.40800888022753,-218.70271328054207
BLK,MS,2015-04-09,2015-04-30,2015-04-15,2015-06-29,2015-04-15,2015-04-30,15,-337.0295158091344,154.42404258133604
BLK,MS,2015-10-08,2015-12-11,2015-10-16,2015-10-21,2015-10-16,2015-10-21,5,128.9493511812638,-352.6993300481876
BLK,MS,2016-07-12,2016-09-09,2016-07-11,2017-03-20,2016-07-12,2016-09-09,59,134.27588976494428,2289.0145654323296
BLK,MS,2016-11-10,2017-01-17,2016-07-11,2017-03-20,2016-11-10,2017-01-17,68,7.61098149199313,2289.0145654323296
BLK,MS,2017-02-16,2017-03-20,2016-07-11,2017-03-20,2017-02-16,2017-03-20,32,-400.3322164927255,2289.0145654323296
BLK,MS,2017-04-26,2017-08-17,2017-05-01,2017-05-17,2017-05-01,2017-05-17,16,1060.7577479962415,-391.4543314098869
BLK,MS,2017-09-18,2018-02-05,2017-09-19,2017-11-14,2017-09-19,2017-11-14,56,3889.1907070313678,98.50869662240468
BLK,MS,2017-09-18,2018-02-05,2017-11-30,2018-02-05,2017-11-30,2018-02-05,67,3889.1907070313678,137.6526144011699
BLK,MS,2018-05-14,2018-06-13,2018-05-14,2018-05-29,2018-05-14,2018-05-29,15,-156.669713535095,-544.383004025749
BLK,MS,2018-11-08,2018-12-04,2018-11-08,2018-11-20,2018-11-08,2018-11-20,12,-322.74373443380193,-330.36159750369177
BLK,MS,2019-06-10,2019-08-01,2019-06-19,2019-08-01,2019-06-19,2019-08-01,43,175.71238153752506,-8.94781485198869
BLK,MS,2019-09-12,2019-10-03,2019-09-05,2019-09-26,2019-09-12,2019-09-26,14,-445.313324950791,-5.054156051175496
BLK,MS,2019-10-16,2020-02-24,2019-10-16,2020-02-21,2019-10-16,2020-02-21,128,2161.6235401918743,1160.2886772073302
BLK,MS,2020-04-14,2020-05-12,2020-04-09,2020-05-04,2020-04-14,2020-05-04,20,-48.236070412849415,-112.02256811793474
BLK,MS,2020-10-05,2021-01-27,2020-10-16,2020-10-28,2020-10-16,2020-10-28,12,2233.4374437211454,-346.6845137571463
BLK,MS,2021-03-26,2021-07-19,2021-02-16,2021-04-20,2021-03-26,2021-04-20,25,1379.4254075483623,52.90650669948769
BLK,MS,2021-03-26,2021-07-19,2021-07-01,2021-09-20,2021-07-01,2021-07-19,18,1379.4254075483623,381.79765724087616
BLK,MS,2021-08-11,2021-09-14,2021-07-01,2021-09-20,2021-08-11,2021-09-14,34,-296.98395016726033,381.79765724087616
BLK,MS,2021-10-19,2021-11-19,2021-11-02,2021-11-10,2021-11-02,2021-11-10,8,133.37599805478538,-397.2310104122976
BLK,MS,2022-03-18,2022-04-08,2022-03-22,2022-04-05,2022-03-22,2022-04-05,14,-70.65234993152535,-312.5286795782943
BLK,MS,2022-07-21,2022-08-26,2022-07-19,2022-08-30,2022-07-21,2022-08-26,36,507.0221485690016,130.36612317059038
BLK,MS,2022-10-24,2023-02-09,2022-11-01,2022-12-16,2022-11-01,2022-12-16,45,1268.1213204512746,117.14306003872468
BLK,MS,2022-10-24,2023-02-09,2023-01-11,2023-03-09,2023-01-11,2023-02-09,29,1268.1213204512746,173.122996694525
BLK,MS,2023-04-11,2023-05-02,2023-04-19,2023-05-04,2023-04-19,2023-05-02,13,-458.9152648969469,-349.98954267917287
BLK,MS,2023-05-30,2023-08-08,2023-06-07,2023-06-29,2023-06-07,2023-06-29,22,529.3336768153506,-88.57207265537386
BLK,MS,2023-05-30,2023-08-08,2023-07-19,2023-08-09,2023-07-19,2023-08-08,20,529.3336768153506,-262.219191651723
BLK,MS,2023-09-01,2023-09-21,2023-09-14,2023-09-21,2023-09-14,2023-09-21,7,-883.2751628889281,-275.87370532984437
BLK,MS,2023-11-03,2024-04-04,2023-11-07,2024-01-16,2023-11-07,2024-01-16,70,3074.61031652472,554.3593231983131
BLK,MS,2023-11-03,2024-04-04,2024-03-05,2024-04-11,2024-03-05,2024-04-04,30,3074.61031652472,-151.78797837569834
BLK,MS,2024-05-14,2024-05-29,2024-04-24,2024-08-02,2024-05-14,2024-05-29,15,-1186.5909114654664,159.96618608385816
BLK,MS,2024-06-24,2025-01-06,2024-04-24,2024-08-02,2024-06-24,2024-08-02,39,4746.295153516122,159.96618608385816
BLK,MS,2024-06-24,2025-01-06,2024-08-15,2024-09-06,2024-08-15,2024-09-06,22,4746.295153516122,-182.71439483893303
BLK,MS,2024-06-24,2025-01-06,2024-09-24,2024-12-18,2024-09-24,2024-12-18,85,4746.295153516122,930.518317760743
BLK,MS,2025-05-02,2025-10-21,2025-05-01,2025-11-20,2025-05-02,2025-10-21,172,2176.2046298826176,999.6937630008929
