symbol_a,symbol_b,trade_a_entry,trade_a_exit,trade_b_entry,trade_b_exit,overlap_start,overlap_end,overlap_days,trade_a_pl,trade_b_pl
BLK,MS,2006-12-21,2007-02-27,2006-06-27,2007-02-12,2006-12-21,2007-02-12,53,4345.012243029683,8234.88786739382
BLK,MS,2007-06-01,2007-07-31,2007-03-22,2007-06-22,2007-06-01,2007-06-22,21,1498.5364665856464,897.8579674434194
BLK,MS,2007-10-04,2008-01-08,2007-09-20,2007-10-16,2007-10-04,2007-10-16,12,5129.342357820968,132.81109273832521
BLK,MS,2008-03-25,2008-04-17,2008-03-24,2008-04-14,2008-03-25,2008-04-14,20,-2009.6931026709228,-1162.4092379374313
BLK,MS,2008-07-18,2008-08-19,2008-08-01,2008-08-22,2008-08-01,2008-08-19,18,-858.9538685537339,-609.0807707454886
BLK,MS,2008-12-08,2008-12-30,2008-12-05,2008-12-29,2008-12-08,2008-12-29,21,-753.8001644650461,-240.2261257256256
BLK,MS,2009-03-19,2009-12-07,2009-03-13,2009-04-23,2009-03-19,2009-04-23,35,13750.666758611475,-999.640696688702
BLK,MS,2009-03-19,2009-12-07,2009-07-31,2009-09-01,2009-07-31,2009-09-01,32,13750.666758611475,-642.7052497184565
BLK,MS,2009-03-19,2009-12-07,2009-09-17,2009-11-25,2009-09-17,2009-11-25,69,13750.666758611475,159.7930336882436
BLK,MS,2010-03-23,2010-04-01,2010-03-10,2010-04-16,2010-03-23,2010-04-01,9,-3723.4481004499053,-692.4030992604467
BLK,MS,2010-07-12,2010-08-06,2010-07-21,2010-08-12,2010-07-21,2010-08-06,16,508.62688783953763,-456.5325776450578
BLK,MS,2010-09-03,2010-11-03,2010-09-09,2010-09-22,2010-09-09,2010-09-22,13,3941.825463183384,-1766.7799931317822
BLK,MS,2010-12-08,2011-03-10,2010-12-21,2011-03-01,2010-12-21,2011-03-01,70,4818.826646003696,1674.2674515873607
BLK,MS,2011-10-27,2011-11-01,2011-10-19,2011-11-09,2011-10-27,2011-11-01,5,-3111.1860756223937,-448.1769044668485
BLK,MS,2012-08-09,2012-09-26,2012-08-06,2012-11-07,2012-08-09,2012-09-26,48,754.3700245395928,2479.2152787539417
BLK,MS,2013-07-15,2013-08-15,2013-07-15,2013-08-19,2013-07-15,2013-08-15,31,-184.75831435257086,-781.676370909766
BLK,MS,2013-09-17,2013-10-08,2013-09-09,2013-09-30,2013-09-17,2013-09-30,13,-2494.1675246714963,-646.4915337811201
BLK,MS,2013-10-15,2013-12-11,2013-10-17,2014-01-24,2013-10-17,2013-12-11,55,1975.0863966028396,1487.5172558643662
BLK,MS,2014-03-11,2014-04-07,2014-03-21,2014-04-04,2014-03-21,2014-04-04,14,-1205.1492935027595,-1977.393068808894
BLK,MS,2014-08-18,2014-09-25,2014-08-25,2014-10-09,2014-08-25,2014-09-25,31,447.04004440113727,-1093.5135664027102
BLK,MS,2015-04-09,2015-04-30,2015-04-15,2015-06-29,2015-04-15,2015-04-30,15,-1685.1475790456707,772.1202129066802
BLK,MS,2015-10-08,2015-12-11,2015-10-16,2015-10-21,2015-10-16,2015-10-21,5,644.7467559063186,-1763.4966502409377
BLK,MS,2016-07-12,2016-09-09,2016-07-11,2017-03-20,2016-07-12,2016-09-09,59,671.3794488247208,11445.072827161648
BLK,MS,2016-11-10,2017-01-17,2016-07-11,2017-03-20,2016-11-10,2017-01-17,68,38.05490745996562,11445.072827161648
BLK,MS,2017-02-16,2017-03-20,2016-07-11,2017-03-20,2017-02-16,2017-03-20,32,-2001.6610824636257,11445.072827161648
BLK,MS,2017-04-26,2017-08-17,2017-05-01,2017-05-17,2017-05-01,2017-05-17,16,5303.788739981204,-1957.2716570494345
BLK,MS,2017-09-18,2018-02-05,2017-09-19,2017-11-14,2017-09-19,2017-11-14,56,19445.953535156823,492.5434831120234
BLK,MS,2017-09-18,2018-02-05,2017-11-30,2018-02-05,2017-11-30,2018-02-05,67,19445.953535156823,688.2630720058498
BLK,MS,2018-05-14,2018-06-13,2018-05-14,2018-05-29,2018-05-14,2018-05-29,15,-783.3485676754743,-2721.9150201287453
BLK,MS,2018-11-08,2018-12-04,2018-11-08,2018-11-20,2018-11-08,2018-11-20,12,-1613.7186721690077,-1651.8079875184594
BLK,MS,2019-06-10,2019-08-01,2019-06-19,2019-08-01,2019-06-19,2019-08-01,43,878.5619076876244,-44.73907425994348
BLK,MS,2019-09-12,2019-10-03,2019-09-05,2019-09-26,2019-09-12,2019-09-26,14,-2226.5666247539534,-25.270780255877497
BLK,MS,2019-10-16,2020-02-24,2019-10-16,2020-02-21,2019-10-16,2020-02-21,128,10808.117700959361,5801.443386036655
BLK,MS,2020-04-14,2020-05-12,2020-04-09,2020-05-04,2020-04-14,2020-05-04,20,-241.18035206424685,-560.1128405896742
BLK,MS,2020-10-05,2021-01-27,2020-10-16,2020-10-28,2020-10-16,2020-10-28,12,11167.187218605715,-1733.422568785733
BLK,MS,2021-03-26,2021-07-19,2021-02-16,2021-04-20,2021-03-26,2021-04-20,25,6897.127037741805,264.53253349743875
BLK,MS,2021-03-26,2021-07-19,2021-07-01,2021-09-20,2021-07-01,2021-07-19,18,6897.127037741805,1908.9882862043826
BLK,MS,2021-08-11,2021-09-14,2021-07-01,2021-09-20,2021-08-11,2021-09-14,34,-1484.9197508363002,1908.9882862043826
BLK,MS,2021-10-19,2021-11-19,2021-11-02,2021-11-10,2021-11-02,2021-11-10,8,666.8799902739263,-1986.1550520614896
BLK,MS,2022-03-18,2022-04-08,2022-03-22,2022-04-05,2022-03-22,2022-04-05,14,-353.26174965762664,-1562.6433978914724
BLK,MS,2022-07-21,2022-08-26,2022-07-19,2022-08-30,2022-07-21,2022-08-26,36,2535.110742845006,651.8306158529522
BLK,MS,2022-10-24,2023-02-09,2022-11-01,2022-12-16,2022-11-01,2022-12-16,45,6340.60660225637,585.7153001936236
BLK,MS,2022-10-24,2023-02-09,2023-01-11,2023-03-09,2023-01-11,2023-02-09,29,6340.60660225637,865.6149834726253
BLK,MS,2023-04-11,2023-05-02,2023-04-19,2023-05-04,2023-04-19,2023-05-02,13,-2294.576324484733,-1749.947713395865
BLK,MS,2023-05-30,2023-08-08,2023-06-07,2023-06-29,2023-06-07,2023-06-29,22,2646.668384076751,-442.8603632768694
BLK,MS,2023-05-30,2023-08-08,2023-07-19,2023-08-09,2023-07-19,2023-08-08,20,2646.668384076751,-1311.095958258615
BLK,MS,2023-09-01,2023-09-21,2023-09-14,2023-09-21,2023-09-14,2023-09-21,7,-4416.375814444638,-1379.368526649222
BLK,MS,2023-11-03,2024-04-04,2023-11-07,2024-01-16,2023-11-07,2024-01-16,70,15373.051582623586,2771.796615991566
BLK,MS,2023-11-03,2024-04-04,2024-03-05,2024-04-11,2024-03-05,2024-04-04,30,15373.051582623586,-758.9398918784914
BLK,MS,2024-05-14,2024-05-29,2024-04-24,2024-08-02,2024-05-14,2024-05-29,15,-5932.954557327327,799.8309304192908
BLK,MS,2024-06-24,2025-01-06,2024-04-24,2024-08-02,2024-06-24,2024-08-02,39,23731.4757675806,799.8309304192908
BLK,MS,2024-06-24,2025-01-06,2024-08-15,2024-09-06,2024-08-15,2024-09-06,22,23731.4757675806,-913.571974194665
BLK,MS,2024-06-24,2025-01-06,2024-09-24,2024-12-18,2024-09-24,2024-12-18,85,23731.4757675806,4652.591588803713
BLK,MS,2025-05-02,2025-10-21,2025-05-01,2025-11-20,2025-05-02,2025-10-21,172,10881.023149413082,4998.468815004465
