date,open,high,low,close,volume,symbol
2016-04-15,193.36,194.5373,193.36,194.1,14477,IXIC
2016-04-18,193.55,194.9,193.0,194.81,19561,IXIC
2016-04-19,195.04,195.1736,193.49,194.42,20422,IXIC
2016-04-20,194.04,195.25,193.75,194.49,16676,IXIC
2016-04-21,194.62,195.22,194.15,194.3,9873,IXIC
2016-04-22,193.08,193.475,191.52,192.9799,17865,IXIC
2016-04-25,192.3,192.7269,191.7501,192.3,6064,IXIC
2016-04-26,193.06,193.1463,191.9627,192.02,12582,IXIC
2016-04-27,190.91,191.4,189.8,191.06,15402,IXIC
2016-04-28,191.1,192.5199,188.78,188.78,18871,IXIC
2016-04-29,189.45,189.4589,186.52,187.61,19509,IXIC
2016-05-02,187.46,189.3,187.45,189.22,18282,IXIC
2016-05-03,188.55,188.55,186.81,187.08,15489,IXIC
2016-05-04,186.57,186.9799,185.3601,186.3,12436,IXIC
2016-05-05,187.06,187.06,185.4,185.49,13874,IXIC
2016-05-06,184.37,186.33,184.0601,186.33,30512,IXIC
2016-05-09,186.72,187.685,186.6829,186.8401,7626,IXIC
2016-05-10,187.39,189.3199,186.9,189.31,13909,IXIC
2016-05-11,189.09,189.4118,187.3375,187.5,17411,IXIC
2016-05-12,187.82,187.82,185.3601,186.7115,11340,IXIC
2016-05-13,186.54,187.4,185.3095,185.98,18669,IXIC
2016-05-16,186.55,188.45,186.49,188.2799,25339,IXIC
2016-05-17,187.55,187.63,185.4106,185.96,11783,IXIC
2016-05-18,186.17,187.5,185.5,186.34,21499,IXIC
2016-05-19,186.15,186.4199,184.36,185.35,8225,IXIC
2016-05-20,186.78,188.2566,186.1045,187.61,10118,IXIC
2016-05-23,188.45,188.8899,188.0,188.0,13374,IXIC
2016-05-24,189.23,191.798,189.06,191.3,8209,IXIC
2016-05-25,192.29,193.1993,191.975,192.88,20607,IXIC
2016-05-26,193.61,193.61,192.6101,193.08,14437,IXIC
2016-05-27,193.19,194.18,193.19,193.97,16893,IXIC
2016-05-31,195.13,195.2499,194.1105,194.89,64142,IXIC
2016-06-01,193.66,195.15,193.66,195.07,8662,IXIC
2016-06-02,194.92,195.9,194.17,195.9,12385,IXIC
2016-06-03,195.75,195.75,193.35,194.52,12385,IXIC
2016-06-06,194.51,196.0751,194.51,195.56,15069,IXIC
2016-06-07,196.05,196.14,195.32,195.33,12937,IXIC
2016-06-08,195.75,196.12,195.26,195.81,10058,IXIC
2016-06-09,195.49,195.63,194.56,195.31,10581,IXIC
2016-06-10,193.89,193.89,192.306,192.761,23721,IXIC
2016-06-13,191.85,192.83,190.95,190.96,18463,IXIC
2016-06-14,190.95,191.5431,189.71,190.28,7451,IXIC
2016-06-15,191.78,191.78,190.38,190.38,26499,IXIC
2016-06-16,189.83,190.91,188.38,190.81,15271,IXIC
2016-06-17,190.5,190.5,188.22,188.61,15786,IXIC
2016-06-20,191.0,191.926,189.99,189.99,11246,IXIC
2016-06-21,190.74,190.8799,189.6695,190.42,7283,IXIC
2016-06-22,190.88,191.87,189.64,189.64,11345,IXIC
2016-06-23,191.26,192.67,190.9601,192.67,9696,IXIC
2016-06-24,184.49,188.6599,184.46,185.72,88459,IXIC
2016-06-27,184.58,184.58,179.905,180.85,56666,IXIC
2016-06-28,182.89,184.64,182.7534,184.41,40385,IXIC
2016-06-29,186.29,188.35,186.2,188.07,20895,IXIC
2016-06-30,188.8,190.29,188.0,190.19,11895,IXIC
2016-07-01,190.24,192.0,190.24,191.14,17807,IXIC
2016-07-05,191.16,191.16,188.678,189.6,10780,IXIC
2016-07-06,189.55,191.37,188.1701,191.37,103078,IXIC
2016-07-07,191.92,192.5899,191.0438,191.7625,24197,IXIC
2016-07-08,192.73,195.0,192.73,195.0,41951,IXIC
2016-07-11,195.96,196.7516,195.7208,196.16,23801,IXIC
2016-07-12,196.58,197.9448,196.58,197.58,23672,IXIC
2016-07-13,197.91,197.91,196.761,196.8,13807,IXIC
2016-07-14,198.25,198.25,197.65,197.97,12612,IXIC
2016-07-15,198.21,198.23,197.22,197.6301,12026,IXIC
2016-07-18,198.56,199.1755,197.856,198.95,16679,IXIC
2016-07-19,198.65,198.65,197.7601,197.91,9074,IXIC
2016-07-20,199.44,200.48,198.8401,200.29,17826,IXIC
2016-07-21,199.75,200.6667,199.0201,199.3461,13445,IXIC
2016-07-22,199.97,200.8808,199.01,200.48,34508,IXIC
2016-07-25,200.99,200.99,200.0,200.39,7377,IXIC
2016-07-26,200.19,201.3376,200.13,200.661,10621,IXIC
2016-07-27,202.26,202.4899,201.5401,202.21,10268,IXIC
2016-07-28,202.71,202.83,202.0,202.59,11085,IXIC
2016-07-29,203.25,203.47,202.0,203.12,14788,IXIC
2016-08-01,203.62,204.52,203.05,203.66,20120,IXIC
2016-08-02,203.48,203.4819,201.085,201.971,30270,IXIC
2016-08-03,201.9,203.0299,201.9,202.8965,9596,IXIC
2016-08-04,203.61,203.68,203.0552,203.5,15860,IXIC
2016-08-05,204.9,205.74,203.954,205.48,17726,IXIC
2016-08-08,205.95,205.95,204.68,205.21,12492,IXIC
2016-08-09,205.68,206.1797,205.4998,205.79,10590,IXIC
2016-08-10,206.01,206.19,204.6406,204.9586,7807,IXIC
2016-08-11,204.74,206.19,204.74,206.05,10674,IXIC
2016-08-12,205.11,206.05,205.11,206.05,18512,IXIC
2016-08-15,206.75,207.7199,206.4571,207.36,17827,IXIC
2016-08-16,207.09,207.09,206.0,206.01,29711,IXIC
2016-08-17,206.56,206.56,204.7,205.8707,17181,IXIC
2016-08-18,206.21,206.6068,205.7592,206.3456,4642,IXIC
2016-08-19,206.95,206.95,206.0223,206.47,4763,IXIC
2016-08-22,206.99,207.0,206.0001,206.64,22427,IXIC
2016-08-23,207.49,207.8396,207.1,207.5,15492,IXIC
2016-08-24,207.46,207.46,205.46,205.67,6727,IXIC
2016-08-25,205.56,206.26,205.05,205.2801,11315,IXIC
2016-08-26,204.76,206.75,204.5001,205.44,15561,IXIC
2016-08-29,206.03,206.8399,206.03,206.435,15685,IXIC
2016-08-30,206.56,206.5899,205.26,205.74,12085,IXIC
2016-08-31,205.88,205.88,204.84,205.69,6265,IXIC
2016-09-01,204.87,206.3499,204.6,205.84,7284,IXIC
2016-09-02,207.16,207.359,206.2203,206.8402,10056,IXIC
2016-09-06,207.25,207.861,206.96,207.861,19411,IXIC
2016-09-07,207.45,208.3599,207.45,208.3599,8407,IXIC
2016-09-08,208.32,208.32,207.3556,207.4084,7634,IXIC
2016-09-09,206.7,206.7,202.0,202.18,35280,IXIC
2016-09-12,201.94,205.625,201.63,205.59,23680,IXIC
2016-09-13,204.2,204.535,202.44,203.54,16440,IXIC
2016-09-14,204.14,205.24,203.4534,204.15,9508,IXIC
2016-09-15,204.47,207.15,204.345,206.89,24208,IXIC
2016-09-16,206.88,206.88,205.4252,206.25,16714,IXIC
2016-09-19,207.5,207.81,205.4293,205.53,26108,IXIC
2016-09-20,207.03,207.03,205.7,206.46,16694,IXIC
2016-09-21,207.23,208.15,205.818,208.15,27877,IXIC
2016-09-22,208.8,210.0,208.8,209.995,26771,IXIC
2016-09-23,209.88,209.88,208.53,208.61,46232,IXIC
2016-09-26,207.58,207.6205,206.526,206.61,17401,IXIC
2016-09-27,206.75,208.655,206.75,208.39,16311,IXIC
2016-09-28,208.43,208.89,207.8936,208.89,6872,IXIC
2016-09-29,209.4,209.4,206.51,207.07,14412,IXIC
2016-09-30,208.24,209.59,207.93,208.91,38906,IXIC
2016-10-03,209.35,209.35,207.825,208.9,59698,IXIC
2016-10-04,209.55,209.55,207.46,208.28,20096,IXIC
2016-10-05,209.09,209.58,208.7336,209.365,38329,IXIC
2016-10-06,209.33,209.33,207.9065,208.6901,61653,IXIC
2016-10-07,209.16,209.16,207.3,208.4255,19737,IXIC
2016-10-10,209.71,209.9699,209.13,209.95,16614,IXIC
2016-10-11,209.96,209.96,205.75,206.46,43033,IXIC
2016-10-12,207.0,207.0,205.681,206.06,70399,IXIC
2016-10-13,205.0,205.61,203.4,205.15,14263,IXIC
2016-10-14,205.53,206.7803,205.15,205.21,137016,IXIC
2016-10-17,204.28,205.21,204.28,204.51,18733,IXIC
2016-10-18,207.03,207.23,206.1235,206.57,17476,IXIC
2016-10-19,206.51,206.625,206.0481,206.5617,10196,IXIC
2016-10-20,206.89,206.89,205.1925,206.23,6953,IXIC
2016-10-21,206.76,207.0799,206.03,207.06,25034,IXIC
2016-10-24,207.45,208.9,207.45,208.9,18923,IXIC
2016-10-25,209.58,209.58,207.8844,207.9045,8480,IXIC
2016-10-26,207.51,207.92,206.1369,206.85,18667,IXIC
2016-10-27,208.0,208.0,204.92,204.92,13244,IXIC
2016-10-28,205.32,205.97,203.86,204.02,32318,IXIC
2016-10-31,205.66,205.66,204.11,204.57,12523,IXIC
2016-11-01,205.0,205.0,201.04,203.13,25552,IXIC
2016-11-02,203.06,203.06,200.61,200.74,41116,IXIC
2016-11-03,200.49,201.05,198.7,198.7501,18893,IXIC
2016-11-04,199.56,200.4699,198.53,198.53,21386,IXIC
2016-11-07,203.52,203.54,201.91,203.45,39658,IXIC
2016-11-08,203.44,205.1345,202.59,204.76,25823,IXIC
2016-11-09,200.09,206.73,200.08,206.02,57942,IXIC
2016-11-10,208.4,208.912,202.5001,205.05,42994,IXIC
2016-11-11,205.8,206.4765,204.2101,206.4765,22049,IXIC
2016-11-14,207.73,207.73,204.42,205.89,33095,IXIC
2016-11-15,207.47,208.39,207.03,208.34,70200,IXIC
2016-11-16,208.05,208.8599,207.238,208.39,28910,IXIC
2016-11-17,209.09,210.28,208.6011,210.24,42349,IXIC
2016-11-18,210.72,210.72,209.3,210.07,41010,IXIC
2016-11-21,211.2,211.69,210.38,211.48,43130,IXIC
2016-11-22,213.1,213.1,211.55,211.91,36948,IXIC
2016-11-23,212.62,212.62,211.0001,211.95,31287,IXIC
2016-11-25,212.96,212.99,212.242,212.9,17759,IXIC
2016-11-28,213.62,213.62,211.51,211.52,25000,IXIC
2016-11-29,212.57,213.2899,211.2,212.06,28712,IXIC
2016-11-30,213.86,213.86,210.09,210.15,46010,IXIC
2016-12-01,211.08,211.08,206.51,206.78,35101,IXIC
2016-12-02,205.1,207.69,205.1,207.2629,26618,IXIC
2016-12-05,208.94,210.08,208.0065,209.4,32750,IXIC
2016-12-06,210.56,210.56,209.0742,209.986,15430,IXIC
2016-12-07,211.42,212.75,209.46,212.38,19448,IXIC
2016-12-08,213.71,213.87,212.5,213.25,21420,IXIC
2016-12-09,215.28,215.28,214.141,214.85,40620,IXIC
2016-12-12,215.56,215.56,212.81,213.75,41805,IXIC
2016-12-13,214.91,216.7199,214.5,215.81,30140,IXIC
2016-12-14,216.61,216.61,214.1591,214.5,26622,IXIC
2016-12-15,215.66,216.64,214.86,215.26,71280,IXIC
2016-12-16,215.83,215.83,213.191,214.64,22406,IXIC
2016-12-19,216.42,216.42,214.1606,214.8,22715,IXIC
2016-12-20,215.7,215.92,215.34,215.6247,16834,IXIC
2016-12-21,215.98,215.98,215.0731,215.46,26120,IXIC
2016-12-22,215.0,215.0,213.5729,214.0952,13772,IXIC
2016-12-23,214.75,215.0,214.01,215.0,20285,IXIC
2016-12-27,215.0,216.836,215.0,215.32,26151,IXIC
2016-12-28,216.75,216.75,213.8861,213.9932,18500,IXIC
2016-12-29,213.55,214.5093,213.02,213.69,13290,IXIC
2016-12-30,214.72,214.72,211.4313,211.62,30527,IXIC
2017-01-03,214.33,214.33,211.9994,213.1235,76611,IXIC
2017-01-04,214.14,215.74,213.84,215.05,52939,IXIC
2017-01-05,215.97,216.2994,214.88,215.69,21456,IXIC
2017-01-06,216.52,217.71,215.9365,217.54,29212,IXIC
2017-01-09,218.56,218.56,217.0716,218.21,36611,IXIC
2017-01-10,218.69,219.11,217.5,218.32,28261,IXIC
2017-01-11,219.55,219.55,217.5,218.43,21904,IXIC
2017-01-12,218.61,218.61,216.3,218.39,24796,IXIC
2017-01-13,218.53,219.6736,218.53,219.27,20622,IXIC
2017-01-17,219.78,219.78,217.5149,217.95,38067,IXIC
2017-01-18,219.17,219.17,217.75,218.7,18005,IXIC
2017-01-19,219.72,219.72,217.62,218.21,23710,IXIC
2017-01-20,219.81,219.81,218.1,218.38,19581,IXIC
2017-01-23,219.43,219.43,217.2899,218.24,43801,IXIC
2017-01-24,219.29,220.47,218.53,220.36,36086,IXIC
2017-01-25,222.51,222.63,221.7001,222.5,66472,IXIC
2017-01-26,223.86,223.86,222.3,222.77,33812,IXIC
2017-01-27,223.09,223.2159,222.2,222.77,27052,IXIC
2017-01-30,222.86,222.86,219.75,220.99,41215,IXIC
2017-01-31,220.86,221.09,219.3501,221.04,51357,IXIC
2017-02-01,223.15,223.15,221.35,222.04,50867,IXIC
2017-02-02,222.34,222.5931,221.3,221.72,33410,IXIC
2017-02-03,222.43,222.99,222.11,222.98,22992,IXIC
2017-02-06,223.46,223.46,222.18,222.84,33488,IXIC
2017-02-07,224.08,224.0899,222.9201,223.42,60442,IXIC
2017-02-08,224.05,224.05,222.4668,223.71,35323,IXIC
2017-02-09,224.81,225.354,224.1968,225.0999,44733,IXIC
2017-02-10,226.3,226.3299,225.2025,226.15,58242,IXIC
2017-02-13,227.36,227.36,226.6,227.0,57582,IXIC
2017-02-14,226.99,227.73,226.49,227.73,43110,IXIC
2017-02-15,228.24,229.59,227.75,229.2364,45890,IXIC
2017-02-16,230.42,230.42,228.09,228.69,59724,IXIC
2017-02-17,228.7,229.94,228.7,229.94,26736,IXIC
2017-02-21,231.25,231.43,230.42,231.26,89235,IXIC
2017-02-22,231.9,231.91,230.56,230.88,50752,IXIC
2017-02-23,231.2,231.2,228.61,229.61,37497,IXIC
2017-02-24,229.46,229.95,228.02,229.7808,33660,IXIC
2017-02-27,230.46,230.83,229.4747,230.5531,25680,IXIC
2017-02-28,230.65,230.65,229.3,229.68,28257,IXIC
2017-03-01,231.94,232.945,231.0001,232.45,50543,IXIC
2017-03-02,233.21,233.21,230.8,230.9828,26592,IXIC
2017-03-03,231.52,231.52,230.2707,231.51,26359,IXIC
2017-03-06,231.65,231.65,229.601,230.78,42231,IXIC
2017-03-07,230.58,231.0399,229.3801,229.76,26117,IXIC
2017-03-08,230.93,230.93,230.0,230.18,20294,IXIC
2017-03-09,230.67,230.7,229.18,230.0502,19745,IXIC
2017-03-10,230.95,231.46,229.8432,231.1,25300,IXIC
2017-03-13,231.47,231.72,231.031,231.72,22246,IXIC
2017-03-14,231.68,231.68,229.9663,230.87,18445,IXIC
2017-03-15,231.66,232.86,231.0,232.6972,20368,IXIC
2017-03-16,232.69,232.84,232.16,232.412,19720,IXIC
2017-03-17,233.15,233.15,231.8743,232.39,19690,IXIC
2017-03-20,233.18,233.18,231.7541,232.45,26189,IXIC
2017-03-21,233.73,233.73,228.0001,228.06,43880,IXIC
2017-03-22,228.05,229.1947,227.507,229.1,27770,IXIC
2017-03-23,229.41,230.0,228.5,228.6,21166,IXIC
2017-03-24,229.07,230.58,228.51,228.99,34398,IXIC
2017-03-27,228.0,230.13,227.0,229.99,34797,IXIC
2017-03-28,230.35,231.81,229.595,231.3121,22296,IXIC
2017-03-29,232.29,232.92,231.2201,232.36,23455,IXIC
2017-03-30,232.56,232.92,232.2019,232.7612,48088,IXIC
2017-03-31,232.76,233.44,232.61,233.23,52991,IXIC
2017-04-03,234.01,234.01,231.09,232.57,73391,IXIC
2017-04-04,232.5,232.53,231.311,232.32,25894,IXIC
2017-04-05,233.46,233.95,230.7234,231.0,48823,IXIC
2017-04-06,232.01,232.12,230.77,231.61,49046,IXIC
2017-04-07,232.0,232.0,230.77,231.6,23962,IXIC
2017-04-10,232.06,232.78,230.66,231.64,53601,IXIC
2017-04-11,231.62,231.62,229.12,230.89,30080,IXIC
2017-04-12,230.98,230.98,229.45,229.87,28138,IXIC
2017-04-13,229.69,230.3077,228.7,228.97,18601,IXIC
2017-04-17,229.62,230.66,229.2073,230.66,27823,IXIC
2017-04-18,230.15,230.609,229.51,230.44,20114,IXIC
2017-04-19,230.71,231.98,230.49,230.92,18170,IXIC
2017-04-20,232.0,233.418,231.5401,233.36,25477,IXIC
2017-04-21,233.85,233.85,232.1924,232.9,26704,IXIC
2017-04-24,235.91,236.02,234.92,235.6,38756,IXIC
2017-04-25,237.09,237.76,236.29,237.38,43021,IXIC
2017-04-26,238.13,238.13,237.2,237.66,42522,IXIC
2017-04-27,238.57,238.57,237.66,238.26,32767,IXIC
2017-04-28,239.03,239.03,237.76,238.3,33413,IXIC
2017-05-01,239.08,240.37,239.0,240.11,58040,IXIC
2017-05-02,241.17,241.17,239.3966,240.08,45362,IXIC
2017-05-03,240.21,240.21,238.5,238.86,39440,IXIC
2017-05-04,239.81,239.81,238.5,239.4,19525,IXIC
2017-05-05,240.9,240.9,238.9505,240.39,36960,IXIC
2017-05-08,241.37,241.37,239.6218,240.19,40366,IXIC
2017-05-09,241.66,241.66,240.48,241.11,34190,IXIC
2017-05-10,241.29,241.5,240.51,241.5,20281,IXIC
2017-05-11,241.29,241.29,239.4,241.15,27060,IXIC
2017-05-12,241.15,241.33,240.5,241.2,21841,IXIC
2017-05-15,241.5,242.37,241.33,242.35,25012,IXIC
2017-05-16,243.18,243.3,242.0,243.3,26227,IXIC
2017-05-17,241.0,241.6285,236.63,236.88,87580,IXIC
2017-05-18,237.62,239.5,236.89,238.81,64621,IXIC
2017-05-19,240.62,240.91,239.72,239.87,30327,IXIC
2017-05-22,241.31,241.8,240.7417,241.8,34194,IXIC
2017-05-23,243.36,243.36,241.45,242.12,23952,IXIC
2017-05-24,242.99,243.05,241.9292,243.05,21828,IXIC
2017-05-25,244.31,245.0,243.56,244.74,31621,IXIC
2017-05-26,245.31,245.31,244.36,244.88,27633,IXIC
2017-05-30,245.91,245.91,244.5,244.64,32254,IXIC
2017-05-31,245.59,245.59,242.75,244.58,36887,IXIC
2017-06-01,244.61,246.29,244.6,246.29,37159,IXIC
2017-06-02,248.0,248.88,246.8398,248.7,39594,IXIC
2017-06-05,248.92,248.935,248.15,248.15,34031,IXIC
2017-06-06,248.0,248.4626,247.07,247.47,30125,IXIC
2017-06-07,248.46,248.46,247.3,248.38,24641,IXIC
2017-06-08,249.26,249.335,247.5,249.28,24339,IXIC
2017-06-09,250.25,250.25,242.04,244.93,79004,IXIC
2017-06-12,243.57,243.57,241.0,243.01,68190,IXIC
2017-06-13,244.91,245.35,243.4906,245.23,36755,IXIC
2017-06-14,246.29,246.29,242.55,244.54,28947,IXIC
2017-06-15,242.31,243.21,240.78,243.21,32013,IXIC
2017-06-16,243.14,243.14,240.7745,242.08,23686,IXIC
2017-06-19,244.6,245.34,243.8,245.34,26735,IXIC
2017-06-20,245.11,245.21,243.3699,243.47,21161,IXIC
2017-06-21,243.2,245.025,243.2,245.02,26237,IXIC
2017-06-22,245.72,245.9968,244.67,245.31,20353,IXIC
2017-06-23,245.43,246.45,244.4,246.45,17622,IXIC
2017-06-26,248.31,248.32,245.0228,245.68,30578,IXIC
2017-06-27,244.74,244.9408,241.63,241.76,35571,IXIC
2017-06-28,241.83,244.98,241.71,244.98,18770,IXIC
2017-06-29,244.66,244.66,239.47,241.78,53800,IXIC
2017-06-30,240.84,242.3,240.84,241.55,19222,IXIC
2017-07-03,242.66,242.66,240.22,240.46,26370,IXIC
2017-07-05,241.02,242.14,239.7991,241.85,37189,IXIC
2017-07-06,239.88,240.45,239.2,239.45,51998,IXIC
2017-07-07,239.32,242.0331,239.32,241.88,23583,IXIC
2017-07-10,241.02,243.0,241.02,242.96,12609,IXIC
2017-07-11,242.85,243.6,241.7865,243.54,21590,IXIC
2017-07-12,244.69,246.35,244.69,246.18,28191,IXIC
2017-07-13,246.53,246.75,245.7,246.6,18417,IXIC
2017-07-14,247.66,248.25,246.77,248.15,22745,IXIC
2017-07-17,249.03,249.03,248.0,248.17,29886,IXIC
2017-07-18,249.01,249.39,247.13,249.39,31198,IXIC
2017-07-19,250.0,251.14,249.82,250.91,40312,IXIC
2017-07-20,252.04,252.04,250.26,251.45,33083,IXIC
2017-07-21,250.8,251.25,250.44,251.24,16220,IXIC
2017-07-24,252.24,252.36,250.7,252.36,26599,IXIC
2017-07-25,253.09,253.09,251.33,252.33,24744,IXIC
2017-07-26,253.02,253.02,252.26,252.55,20573,IXIC
2017-07-27,253.75,253.99,248.22,250.58,48427,IXIC
2017-07-28,249.88,250.84,249.48,250.75,15991,IXIC
2017-07-31,251.98,251.98,249.45,249.83,23182,IXIC
2017-08-01,250.65,250.91,249.52,250.25,41786,IXIC
2017-08-02,252.02,252.02,248.23,249.89,26691,IXIC
2017-08-03,249.62,250.16,249.11,249.39,81867,IXIC
2017-08-04,249.26,250.23,249.23,249.87,24921,IXIC
2017-08-07,250.76,251.11,250.0,251.11,40224,IXIC
2017-08-08,250.95,252.5,249.841,250.28,37304,IXIC
2017-08-09,248.23,249.7918,247.43,249.48,44742,IXIC
2017-08-10,247.83,248.8162,244.33,244.65,56736,IXIC
2017-08-11,244.56,246.39,244.56,246.2,49963,IXIC
2017-08-14,248.57,249.53,248.2269,249.53,29296,IXIC
2017-08-15,251.04,251.04,248.99,249.46,29978,IXIC
2017-08-16,250.17,250.72,249.01,249.7,25990,IXIC
2017-08-17,249.0,249.35,245.0,245.1,35748,IXIC
2017-08-18,245.53,246.0699,243.5817,244.89,45591,IXIC
2017-08-21,244.4,244.89,243.11,244.71,26421,IXIC
2017-08-22,244.98,247.959,244.98,247.755,24108,IXIC
2017-08-23,246.11,247.46,246.11,246.96,24122,IXIC
2017-08-24,247.0,247.865,246.0,247.14,22724,IXIC
2017-08-25,247.24,248.0009,246.401,246.75,15204,IXIC
2017-08-28,246.75,247.41,246.7,247.18,16320,IXIC
2017-08-29,246.0,248.5,245.09,248.24,14583,IXIC
2017-08-30,247.82,250.9579,247.82,250.81,24765,IXIC
2017-08-31,251.71,253.3,251.38,253.2,32677,IXIC
2017-09-01,254.0,254.0,252.78,253.62,35248,IXIC
2017-09-05,253.71,253.71,249.48,251.26,54342,IXIC
2017-09-06,251.26,252.05,250.4408,251.81,17173,IXIC
2017-09-07,252.41,252.41,251.27,251.84,14449,IXIC
2017-09-08,252.45,252.45,250.04,250.64,32438,IXIC
2017-09-11,252.64,253.31,252.25,253.2,45057,IXIC
2017-09-12,253.93,254.0,253.18,254.0,22179,IXIC
2017-09-13,254.0,254.2,253.31,254.2,13610,IXIC
2017-09-14,253.3,253.976,252.9145,253.21,17026,IXIC
2017-09-15,251.71,253.59,251.59,253.25,20196,IXIC
2017-09-18,253.87,254.47,253.01,253.58,43889,IXIC
2017-09-19,253.94,254.14,253.21,253.9,26125,IXIC
2017-09-20,254.0,254.0,252.0,253.8,25185,IXIC
2017-09-21,253.74,253.74,251.75,252.63,16058,IXIC
2017-09-22,252.04,252.58,251.58,252.11,14610,IXIC
2017-09-25,251.96,251.96,249.16,250.38,26283,IXIC
2017-09-26,250.75,251.35,250.08,250.72,16891,IXIC
2017-09-27,251.95,254.15,251.645,253.67,16503,IXIC
2017-09-28,253.35,253.62,252.5,253.62,10460,IXIC
2017-09-29,254.24,255.25,253.9617,255.17,24272,IXIC
2017-10-02,256.49,256.52,254.736,256.11,74343,IXIC
2017-10-03,256.06,256.66,256.0,256.59,32645,IXIC
2017-10-04,256.53,257.0988,256.161,256.86,39555,IXIC
2017-10-05,257.99,258.88,257.17,258.82,31193,IXIC
2017-10-06,257.66,258.95,257.66,258.94,18702,IXIC
2017-10-09,259.6,259.6,258.43,258.48,29486,IXIC
2017-10-10,259.27,259.27,257.8739,258.76,18022,IXIC
2017-10-11,259.51,259.51,258.6843,259.44,25474,IXIC
2017-10-12,259.59,259.6013,258.59,259.09,21721,IXIC
2017-10-13,259.47,259.909,259.38,259.65,16256,IXIC
2017-10-16,260.45,260.45,259.77,260.25,16468,IXIC
2017-10-17,261.15,261.15,259.831,260.42,25038,IXIC
2017-10-18,260.75,260.7615,259.98,260.5,21105,IXIC
2017-10-19,259.65,259.65,257.681,259.49,29318,IXIC
2017-10-20,260.49,261.05,260.3696,260.6,25095,IXIC
2017-10-23,261.41,261.41,258.6901,259.06,39458,IXIC
2017-10-24,259.86,259.8904,258.605,259.4,27799,IXIC
2017-10-25,258.73,259.1936,256.3,258.07,31547,IXIC
2017-10-26,257.89,258.709,257.5175,258.02,25657,IXIC
2017-10-27,260.95,263.74,260.58,263.45,48911,IXIC
2017-10-30,263.55,264.38,262.7454,263.5,36722,IXIC
2017-10-31,264.53,264.97,263.58,264.59,47038,IXIC
2017-11-01,266.14,266.14,263.2,264.17,40344,IXIC
2017-11-02,264.18,264.22,262.65,264.22,22870,IXIC
2017-11-03,265.6,266.03,264.071,266.03,25452,IXIC
2017-11-06,266.33,267.11,266.25,267.11,35020,IXIC
2017-11-07,267.62,267.62,265.72,266.21,26294,IXIC
2017-11-08,266.29,267.04,265.86,267.04,11804,IXIC
2017-11-09,265.4,265.74,262.841,265.62,44320,IXIC
2017-11-10,265.25,265.71,264.7,265.6,18926,IXIC
2017-11-13,265.38,265.9902,264.5,265.89,35328,IXIC
2017-11-14,265.52,265.52,264.0,265.31,21288,IXIC
2017-11-15,264.0,264.51,262.05,264.0,43329,IXIC
2017-11-16,265.11,267.699,265.0029,267.39,29128,IXIC
2017-11-17,267.59,267.59,266.67,267.04,19901,IXIC
2017-11-20,267.8,267.93,266.71,267.3,29946,IXIC
2017-11-21,269.08,270.63,268.6,270.07,29919,IXIC
2017-11-22,270.6,270.6,270.008,270.53,20866,IXIC
2017-11-24,270.98,271.16,270.46,271.16,16406,IXIC
2017-11-27,271.2,271.38,270.28,270.93,33992,IXIC
2017-11-28,271.34,272.24,270.28,272.11,43010,IXIC
2017-11-29,272.7,272.7,267.66,268.82,56190,IXIC
2017-11-30,269.96,271.0,269.46,270.73,43189,IXIC
2017-12-01,270.18,270.35,265.62,269.6,57449,IXIC
2017-12-04,272.5,272.5,266.64,266.94,51597,IXIC
2017-12-05,266.55,269.0453,265.754,266.56,29926,IXIC
2017-12-06,264.94,267.0789,264.21,266.79,39099,IXIC
2017-12-07,267.0,268.6913,267.0,268.28,17120,IXIC
2017-12-08,270.18,270.67,269.02,269.36,21226,IXIC
2017-12-11,270.13,270.99,269.62,270.8,22704,IXIC
2017-12-12,271.21,271.21,270.13,270.47,20624,IXIC
2017-12-13,271.57,271.75,270.73,271.06,21802,IXIC
2017-12-14,271.81,271.85,269.9,270.31,27969,IXIC
2017-12-15,270.3,272.7,270.05,272.15,34246,IXIC
2017-12-18,274.05,274.89,274.05,274.8,40306,IXIC
2017-12-19,274.88,274.88,272.95,273.6,52114,IXIC
2017-12-20,274.46,274.47,272.42,273.31,31184,IXIC
2017-12-21,274.42,274.46,273.2,273.7,28630,IXIC
2017-12-22,274.14,274.14,272.71,273.43,22559,IXIC
2017-12-26,272.92,272.92,271.75,272.28,30770,IXIC
2017-12-27,272.06,273.02,272.06,272.37,28494,IXIC
2017-12-28,273.68,273.68,272.32,272.82,32042,IXIC
2017-12-29,273.3,273.3,271.12,271.12,28702,IXIC
2018-01-02,272.83,275.0,271.83,275.0,67731,IXIC
2018-01-03,276.1,277.46,275.73,277.32,69072,IXIC
2018-01-04,279.05,279.05,277.51,277.95,48030,IXIC
2018-01-05,279.58,280.27,277.95,280.24,51358,IXIC
2018-01-08,280.73,281.15,279.73,281.13,63430,IXIC
2018-01-09,282.13,282.13,280.73,281.22,53091,IXIC
2018-01-10,281.14,281.14,279.29,280.79,46796,IXIC
2018-01-11,281.87,283.11,281.04,283.11,53900,IXIC
2018-01-12,284.11,284.98,283.01,284.95,35840,IXIC
2018-01-16,286.99,287.82,282.7,283.61,57602,IXIC
2018-01-17,285.29,286.86,283.91,286.58,29932,IXIC
2018-01-18,286.97,287.15,285.75,286.44,30683,IXIC
